image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
1,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x36864_y44544_Patch8107.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x36864_y44544_Patch8107.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x36864_y44544_Patch8107.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x36864_y44544_Patch8107.jpg,23.051076889038086,0.4917234480381012,0.7547439932823181,322.0865783691406,0.015268445014953613
2,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x83456_y25600_Patch2833.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x83456_y25600_Patch2833.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x83456_y25600_Patch2833.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x83456_y25600_Patch2833.jpg,24.42365264892578,0.5467236042022705,0.7825252413749695,234.80918884277344,0.013283682987093925
3,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/128px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x46080_y51200_Patch7943.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x46080_y51200_Patch7943.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x46080_y51200_Patch7943.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x46080_y51200_Patch7943.jpg,19.692907333374023,0.40089714527130127,0.7231199741363525,697.8941040039062,0.015485422685742378
4,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/128px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x19968_y58368_Patch8873.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x19968_y58368_Patch8873.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x19968_y58368_Patch8873.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x19968_y58368_Patch8873.jpg,18.679649353027344,0.38283097743988037,0.7254140973091125,881.2828979492188,0.01650669239461422
5,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/128px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x26624_y70656_Patch4997.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x26624_y70656_Patch4997.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x26624_y70656_Patch4997.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x26624_y70656_Patch4997.jpg,20.470996856689453,0.41731002926826477,0.7213389277458191,583.4191284179688,0.014283875934779644
6,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x38912_y47104_Patch9003.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x38912_y47104_Patch9003.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x38912_y47104_Patch9003.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x38912_y47104_Patch9003.jpg,24.039852142333984,0.5263261198997498,0.7651627659797668,256.5045166015625,0.015074431896209717
7,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/128px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_128px_x23552_y16896_Patch925.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/1024px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x23552_y16896_Patch925.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_128px_x23552_y16896_Patch925.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x23552_y16896_Patch925.jpg,21.80535888671875,0.4578882157802582,0.758359432220459,429.0860290527344,0.013516816310584545
8,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/128px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_128px_x51712_y74752_Patch9988.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x51712_y74752_Patch9988.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_128px_x51712_y74752_Patch9988.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x51712_y74752_Patch9988.jpg,20.544416427612305,0.33070826530456543,0.62834233045578,573.6388549804688,0.01510552503168583
9,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/128px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x26624_y18432_Patch1924.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x26624_y18432_Patch1924.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x26624_y18432_Patch1924.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x26624_y18432_Patch1924.jpg,20.66757583618164,0.5075215697288513,0.8174791932106018,557.5999145507812,0.013051539659500122
10,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/128px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_128px_x34304_y33792_Patch2272.jpg,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/1024px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x34304_y33792_Patch2272.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_128px_x34304_y33792_Patch2272.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x34304_y33792_Patch2272.jpg,20.960224151611328,0.39553818106651306,0.7025454044342041,521.2640991210938,0.014460982754826546
