image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
1,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/128px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x4608_y38912_Patch7101.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/256px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x4608_y38912_Patch7101.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x4608_y38912_Patch7101.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x4608_y38912_Patch7101.jpg,23.447479248046875,0.7623832821846008,0.9567926526069641,293.9898986816406,0.004572224337607622
2,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/128px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_128px_x55808_y18432_Patch1716.jpg,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/256px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x55808_y18432_Patch1716.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_128px_x55808_y18432_Patch1716.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x55808_y18432_Patch1716.jpg,26.786348342895508,0.7143011093139648,0.9486319422721863,136.2842254638672,0.003558795666322112
3,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x49152_y45056_Patch8312.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/256px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x49152_y45056_Patch8312.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x49152_y45056_Patch8312.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x49152_y45056_Patch8312.jpg,25.873395919799805,0.7776443958282471,0.9624950289726257,168.1670379638672,0.004729667212814093
4,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x72192_y24064_Patch2492.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/256px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x72192_y24064_Patch2492.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x72192_y24064_Patch2492.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x72192_y24064_Patch2492.jpg,25.285125732421875,0.7862134575843811,0.9662725329399109,192.560791015625,0.005075177643448114
5,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/128px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x32768_y49664_Patch2623.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/256px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x32768_y49664_Patch2623.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x32768_y49664_Patch2623.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x32768_y49664_Patch2623.jpg,22.61939239501953,0.7610837817192078,0.969157874584198,355.7469177246094,0.005136728752404451
6,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/128px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x39424_y44032_Patch7928.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/256px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x39424_y44032_Patch7928.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_128px_x39424_y44032_Patch7928.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x39424_y44032_Patch7928.jpg,24.1899356842041,0.7716088891029358,0.9624188542366028,247.79168701171875,0.005940839648246765
7,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/128px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_128px_x57856_y54784_Patch5023.jpg,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/256px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x57856_y54784_Patch5023.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_128px_x57856_y54784_Patch5023.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x57856_y54784_Patch5023.jpg,22.87727928161621,0.6568753123283386,0.9416585564613342,335.23736572265625,0.005658723413944244
8,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/128px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_128px_x36352_y34816_Patch4041.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/256px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_256px_x36352_y34816_Patch4041.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_128px_x36352_y34816_Patch4041.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_256px_x36352_y34816_Patch4041.jpg,23.164873123168945,0.7499145865440369,0.9620159268379211,313.756591796875,0.006215731147676706
9,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/128px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x39424_y45056_Patch2162.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/256px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x39424_y45056_Patch2162.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_128px_x39424_y45056_Patch2162.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x39424_y45056_Patch2162.jpg,20.569456100463867,0.7234706878662109,0.9551120400428772,570.3412475585938,0.007006234955042601
10,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/128px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_128px_x25088_y35328_Patch2447.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/256px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_256px_x25088_y35328_Patch2447.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_128px_x25088_y35328_Patch2447.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_256px_x25088_y35328_Patch2447.jpg,23.262948989868164,0.7010650038719177,0.9526777267456055,306.7506408691406,0.006209932267665863
